,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
168,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1064,0.0032,0.375,0.018,1216.5,2.5,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2939857225897965e-10,2.2361631367203067e-10,3.3067924510909467e-10,2.3273964639138656e-10,2.5637153230419194e-10,1.832575984952473e-10,imidazolium,4
169,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1466,0.0044,0.265,0.012,1212.38,0.42,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.294916189639564e-10,2.237186192357252e-10,3.3058024282839257e-10,2.3289233191171965e-10,2.549486962328221e-10,1.8348186435694328e-10,imidazolium,4
170,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.1967,0.0059,0.1918,0.0084,1208.68,0.42,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2945949561260447e-10,2.2374670938273687e-10,3.3053945994259077e-10,2.3281014151803328e-10,2.557137571487985e-10,1.833847369454564e-10,imidazolium,4
171,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.257,0.0077,0.1369,0.0052,1205.02,0.42,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2960679046116517e-10,2.241152391233364e-10,3.3068506692679147e-10,2.3246901865149987e-10,2.5496647608523084e-10,1.832065145020868e-10,imidazolium,4
172,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.414,0.012,0.0854,0.0011,1198.03,0.12,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2950360463402736e-10,2.2388440041568143e-10,3.3040538812380024e-10,2.3229218226905366e-10,2.5429716101597953e-10,1.8330503689422848e-10,imidazolium,4
173,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.51,0.015,0.0615,0.0013,1191.6,0.39,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2957599911116644e-10,2.2390838623108791e-10,3.3045203413975527e-10,2.3268086781367958e-10,2.5483079565854616e-10,1.833275718648497e-10,imidazolium,4
174,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.619,0.019,0.05384,0.00055,1190.91,0.12,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.294712806525904e-10,2.2368408014371002e-10,3.307781881445482e-10,2.3253967793203715e-10,2.544578390667183e-10,1.8327669815603806e-10,imidazolium,4
175,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.763,0.023,0.0435,0.0022,1184.5,0.38,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2945755121230315e-10,2.2380681905696088e-10,3.30475352210195e-10,2.3317368806802076e-10,2.560466728987667e-10,1.8334717055060207e-10,imidazolium,4
176,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.2116,0.0017,0.1931,0.0037,1208.08,0.4,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2949308389955847e-10,2.2355882039525008e-10,3.3061519158040556e-10,2.3275139854482966e-10,2.5441519417905926e-10,1.835074088068899e-10,imidazolium,4
177,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.3587,0.0029,0.109,0.0014,1195.2,0.1,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.294766001182602e-10,2.2399056494227598e-10,3.3040538812380024e-10,2.3228038360069388e-10,2.5592717861209683e-10,1.8336359276603344e-10,imidazolium,4
