,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
0,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.5662,0.0085,0.0801,0.0019,1024.8,2.2,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,3.2130160506484086e-10,2.2797394887073888e-10,3.3519856227028517e-10,2.453115844971551e-10,3.4223478101270943e-10,2.4207935725531453e-10,2.6687059130166705e-10,2.1751913385066727e-10,pyrrolidinium,4
1,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.844,0.013,0.05172,0.00096,1019.1,2.2,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,3.2130160506484086e-10,2.2797394887073888e-10,3.352977683456797e-10,2.4522189168298524e-10,3.4211516031753587e-10,2.4168764240068674e-10,2.66393754448466e-10,2.1786561297392462e-10,pyrrolidinium,4
2,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,1.19,0.018,0.03495,0.00055,1013.49,0.87,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,3.2130160506484086e-10,2.2797394887073888e-10,3.3528177759435356e-10,2.451935004095119e-10,3.4213691575686936e-10,2.4207935725531453e-10,2.677515803826373e-10,2.1795945439427003e-10,pyrrolidinium,4
3,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,1.754,0.018,0.02533,0.0004,1009.2,0.9,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,3.2130160506484086e-10,2.2797394887073888e-10,3.353759806833481e-10,2.451148071379245e-10,3.419573505693789e-10,2.4168764240068674e-10,2.673862516844345e-10,2.1814222246252195e-10,pyrrolidinium,4
4,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,2.254,0.023,0.01914,0.0003,1003.7,0.8,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,3.2130160506484086e-10,2.2797394887073888e-10,3.3550194137575355e-10,2.4519489372876474e-10,3.4219129225424976e-10,2.4168764240068674e-10,2.6703177224683537e-10,2.1768901255370496e-10,pyrrolidinium,4
5,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,2.44,0.037,0.01498,0.00024,998.26,0.84,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,3.2130160506484086e-10,2.2797394887073888e-10,3.352353294818392e-10,2.453063565547917e-10,3.423054266814383e-10,2.4207935725531453e-10,2.66072046140615e-10,2.1704588477763727e-10,pyrrolidinium,4
6,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,3.022,0.045,0.01204,0.00019,992.82,0.83,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,3.2130160506484086e-10,2.2797394887073888e-10,3.3517788645983385e-10,2.452024778694057e-10,3.4196823867696155e-10,2.4207935725531453e-10,2.67263234286334e-10,2.1786803912585468e-10,pyrrolidinium,4
7,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,3.878,0.058,0.00988,0.00016,987.43,0.82,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,3.2130160506484086e-10,2.2797394887073888e-10,3.3547174654080566e-10,2.451559306841361e-10,3.422402163304425e-10,2.4207935725531453e-10,2.6778290322611143e-10,2.1783524171499267e-10,pyrrolidinium,4
8,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,4.578,0.069,0.00829,0.00013,982.08,0.82,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,3.2130160506484086e-10,2.2797394887073888e-10,3.35362072871308e-10,2.451618795492674e-10,3.4201178417539366e-10,2.4168764240068674e-10,2.6681444496949677e-10,2.1719431119448163e-10,pyrrolidinium,4
9,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.523,0.005,0.094,0.0023,1027.7,8.3,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,3.2130160506484086e-10,2.2797394887073888e-10,3.3548534349494176e-10,2.453185108213531e-10,3.4183208746549276e-10,2.4168764240068674e-10,2.685663554860412e-10,2.1766992639715964e-10,pyrrolidinium,4
